label,random_bound,init_max_pb,run,init_tries,t_ii_init,t_ii_final,val_nll,auc,time_sec,status
rb=1  pb=2   (theta default),1.0,2.0,1,1,1.2874,1.3177,5.3813,0.8974,84.7,ok
rb=1  pb=2   (theta default),1.0,2.0,2,1,1.8448,1.5376,5.3814,0.8974,94.8,ok
rb=1  pb=2   (theta default),1.0,2.0,3,1,2.1597,1.5068,5.3618,0.8982,84.8,ok
rb=1  pb=3,1.0,3.0,1,1,1.2917,1.384,5.3814,0.8973,86.3,ok
rb=1  pb=3,1.0,3.0,2,1,2.4955,1.7841,5.3813,0.8973,86.9,ok
rb=1  pb=3,1.0,3.0,3,1,2.1916,1.6174,5.3811,0.8973,81.1,ok
rb=1  pb=5,1.0,5.0,1,2,1.9293,1.6851,5.3814,0.8974,89.4,ok
rb=1  pb=5,1.0,5.0,2,1,1.8639,1.9571,5.3074,0.9006,86.7,ok
rb=1  pb=5,1.0,5.0,3,1,2.3875,2.2102,5.3817,0.8975,87.4,ok
rb=2  pb=5,2.0,5.0,1,1,7.4786,3.2696,5.0226,0.9147,87.9,ok
rb=2  pb=5,2.0,5.0,2,1,7.9654,2.3869,4.9356,0.9126,88.3,ok
rb=2  pb=5,2.0,5.0,3,1,7.6117,4.2995,5.3854,0.8974,84.9,ok
rb=2  pb=8,2.0,8.0,1,1,6.859,3.6531,5.3823,0.8973,88.1,ok
rb=2  pb=8,2.0,8.0,2,1,4.9959,2.7355,4.9208,0.9101,87.1,ok
rb=2  pb=8,2.0,8.0,3,1,9.509,4.0438,4.9028,0.8936,91.9,ok
rb=sqrt(pb) pb=5   (current scheme),2.2361,5.0,1,1,9.2987,6.0157,5.0386,0.9146,88.5,ok
rb=sqrt(pb) pb=5   (current scheme),2.2361,5.0,2,1,8.6315,2.6269,4.6615,0.9152,85.2,ok
rb=sqrt(pb) pb=5   (current scheme),2.2361,5.0,3,1,11.9657,4.3629,5.0454,0.9076,93.3,ok
"rb=sqrt(pb) pb=11  (current scheme, best sweep)",3.3166,11.0,1,1,27.0717,3.8942,3.7466,0.9472,104.4,ok
"rb=sqrt(pb) pb=11  (current scheme, best sweep)",3.3166,11.0,2,1,15.9406,5.3116,4.0074,0.9226,91.7,ok
"rb=sqrt(pb) pb=11  (current scheme, best sweep)",3.3166,11.0,3,1,16.4638,8.7768,5.5971,0.8785,97.1,ok
"rb=1  pb=11  (small init, wide box)",1.0,11.0,1,2,2.0329,3.1777,5.3831,0.8968,93.5,ok
"rb=1  pb=11  (small init, wide box)",1.0,11.0,2,1,2.4162,2.4614,5.0764,0.9038,91.2,ok
"rb=1  pb=11  (small init, wide box)",1.0,11.0,3,2,1.9539,2.8271,5.3273,0.8939,94.5,ok
rb=1  pb=20  (theta example style),1.0,20.0,1,31,2.81,4.3538,4.9054,0.9195,116.6,ok
rb=1  pb=20  (theta example style),1.0,20.0,2,46,2.3771,3.1515,4.8554,0.9178,116.8,ok
rb=1  pb=20  (theta example style),1.0,20.0,3,2,2.3058,2.2083,4.8658,0.9133,119.4,ok
